rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
2.846401370689396,-0.09980164221069884,-1.6121131716366357,-1.2613856554808442,2.449815159385463,2016-2017,GA,31705,Regular School,High,15.3907203907204
0.4077541797553617,-0.11854502742891677,-2.942282789997022,-1.1587356520413665,0.15974306900604054,2016-2017,OH,43607,Regular School,High,22.0
-0.8795975739085784,0.9878268656497916,0.7003611211700949,0.5086948225481783,-1.307126881308048,2016-2017,WI,53572,Regular School,High,24.4
-1.633510383582471,2.36976332193089,1.6322300250914203,2.6147475819495143,-0.23100116466987827,2016-2017,TN,38117,Regular School,High,22.5
-0.17619105427529608,-0.5005463839009192,-0.4909625479860842,-0.3056365881529325,0.4436479973712804,2016-2017,OH,43119,Regular School,High,20.0
1.623477055549154,0.006992162115714826,-2.430417984616223,-1.4893141729702264,2.427158451780886,2016-2017,GA,30315,Regular School,High,16.6849816849817
-0.5752114863947545,0.7531350210876359,0.565321454256344,-0.07147153515080709,0.4584156751101489,2016-2017,IN,46637,Regular School,High,19.5982905982906
-0.7005112690808734,-1.2639155170784218,-0.014034490719227712,0.10121307654663933,-0.6630955034824972,2016-2017,PA,17350,Regular School,High,21.4957264957265
-0.1822131414892839,-0.9414498188792758,0.9914877883242627,0.05460761521492245,-0.6095727087980752,2016-2017,PA,17267,Regular School,High,20.3724053724054
0.6536949096711815,-0.8323376616209597,0.18434136920766334,-0.5270757376087843,0.12589950369210934,2016-2017,MI,48453,Regular School,High,20.1
-0.2781995792036474,-1.0654313256096497,-0.18675918966494337,-0.8317810639104523,1.3142050486236885,2016-2017,TX,79927,Regular School,High,17.8815628815629
0.17461051822252333,-0.16546837835345704,-1.134118731941819,-0.6858545606629518,0.2543344947476114,2016-2017,PA,18634,Regular School,High,19.7863247863248
0.5147556040595752,-0.5540051678492107,0.4384802456667746,0.5411416627158293,1.7975401021766264,2016-2017,IL,60634,Regular School,High,17.8
0.6027799142195195,0.8812259333704542,0.14964903564868434,0.10955654973260673,-1.411965122580046,2016-2017,MA,2360,Regular School,Other,24.1819291819292
0.2831668758972802,0.6058155666307441,1.323096016875849,0.6651138754083348,-0.3034231328269764,2016-2017,FL,34480,Regular School,High,21.3736263736264
0.9357084665108726,-1.0204441692408468,0.35263243220614865,-0.6942401726023837,2.4558348628782247,2016-2017,GA,30297,Regular School,High,18.4188034188034
-0.6752178752196233,0.19995113410956655,0.49773977860250035,-0.32464116596541376,-0.40615947902902594,2016-2017,MI,49615,Regular School,Other,18.4
0.33159026166615785,0.4155054731419534,0.9535085797636286,-0.43070440843551444,0.1055445085514459,2016-2017,TX,76116,Regular School,High,19.4200244200244
-0.592147739881821,0.5161910917571106,0.5716821643668419,1.53683826832807,-1.345141568385592,2016-2017,WA,98059,Regular School,High,23.8644688644689
-0.7668999809335371,-0.23468819690230755,1.0325548908027302,0.5282472041556979,-0.8040684733215838,2016-2017,PA,15931,Regular School,High,20.8852258852259
-0.042180174287882934,2.0160538555820158,1.418642419224407,3.065674382772934,-1.7498458655065334,2016-2017,NJ,7401,Regular School,High,24.8412698412698
-1.1568274044057287,0.30220218815440897,1.5391517290554204,0.9580624894934123,-0.21376655567293446,2016-2017,OH,43123,Regular School,High,21.0
0.08468599706777709,-0.23427280205361853,-0.1805078175895125,-0.05461603376501438,-0.5771927864501809,2016-2017,OH,44095,Regular School,High,21.0
-1.3092107484026687,-2.406266609519465,1.8161318503016264,-0.3799272105108139,-1.26691185150733,2016-2017,OH,44610,Regular School,High,23.0
-0.8596441344685077,-0.11434623333626903,1.0026788456688338,-0.0802785346248838,0.009687197096990055,2016-2017,TN,37716,Regular School,High,19.8
0.0027872677371076557,-1.8767678716837695,-1.4566430251799327,-1.1264573668875735,2.0938027834063817,2016-2017,TX,77009,Regular School,High,15.6105006105006
0.46451606806059964,-0.8615761985570003,0.4158330753961224,-0.85310327316348,0.19284883439966974,2016-2017,OH,44833,Regular School,High,22.0
-0.14229973029003454,1.7394304418611612,0.6181270460311222,-1.360285309861983,1.4940103616112366,2016-2017,MI,49503,Regular School,High,16.5
-0.3350617303965254,0.398783246055959,-0.016970447883988292,-0.06987026251915679,0.14405225986922282,2016-2017,IL,61081,Regular School,High,19.6
-0.16323813414324848,0.23394538281052393,-1.3123132178373706,-0.7685307949602651,0.6036996036423695,2016-2017,TN,38104,Regular School,High,17.7
-0.5793670982888676,-0.28553704411021563,0.665507932028251,-0.029164226672467368,-0.24786807519759732,2016-2017,WI,54732,Regular School,High,23.3
-0.7749380392878589,1.4064800485784859,0.8590695230378715,0.021528693745304237,-0.995795858161274,2016-2017,MI,48073,Regular School,High,21.9
-0.5661237201939803,0.7400363173080982,0.8752825697609388,-0.17749263886744332,0.902035448607767,2016-2017,NC,28358,Regular School,High,18.5409035409035
-0.11534140251046232,0.7772739010972428,-0.12457557637315594,-0.15743459221834996,-0.28593815966338343,2016-2017,IL,62863,Regular School,High,18.4
-0.581446834620965,-0.27823413687359083,0.5539602992321099,-0.07640176930615147,-0.032548609615800785,2016-2017,IN,47465,Regular School,High,21.1562881562882
0.017561114502375064,0.4643432356911185,0.9195860605601419,-0.09304657692462179,-0.7272601579291901,2016-2017,OH,44017,Regular School,High,22.0
0.2799000094101374,-0.24479160876888553,0.2200742167414316,-0.5293512302958664,-0.9741616545826378,2016-2017,IN,46506,Regular School,High,20.1721611721612
-0.6474548308852656,1.2885756481919677,-0.8373382311335583,0.09392307219728398,0.9309803663908076,2016-2017,NJ,7302,Regular School,High,14.0720390720391
-0.7902619803140419,0.533448317325624,0.27979834849764174,0.20377880247918803,-0.5171931528496525,2016-2017,WI,54915,Regular School,High,22.8
0.3420427648083668,0.609560021302637,1.1504959804677841,0.9209803864446683,-0.7788201369308875,2016-2017,GA,30506,Regular School,High,22.3748473748474
-0.7858311151858994,0.6277071137772622,0.04611799645492373,-0.04155302019102502,-0.7254138715666748,2016-2017,WA,98250,Regular School,High,22.7411477411477
0.24865448093931086,-0.4559440993268735,0.30291726943586117,-0.03295671448427073,0.2381165797648587,2016-2017,PA,19061,Regular School,High,18.7362637362637
-0.9990911287783312,1.1843135877162294,1.1162354874796554,1.2735553366819876,-1.3425262398135727,2016-2017,MI,48152,Regular School,High,21.4
1.8355579483843716,-0.5392464209635455,-0.11147699803952538,-0.3340381079879932,-0.03585340496267169,2016-2017,NC,28021,Regular School,High,21.6422466422466
1.3476973571488027,-0.6183773646006833,-1.6451073566142427,-1.087226187412141,1.4879565692425516,2016-2017,PA,18104,Regular School,High,18.1013431013431
-0.5113989746793428,-0.4982538068965899,0.8382497878814908,0.3199974845342288,-0.8744757930277065,2016-2017,IL,60185,Regular School,High,19.1
0.09900944705164715,0.5231149699156477,-2.2893531946830863,-0.42349868159308807,0.7241212918736196,2016-2017,OH,44123,Regular School,High,17.0
-0.2732724909796081,-0.7311284502348617,1.11006329451346,0.00614804873076838,1.4297784988803923,2016-2017,OH,44470,Regular School,High,20.0
0.16599770470873704,-0.6114836353627116,-0.36362362492678596,-0.932071297155919,0.3523506886425635,2016-2017,GA,30728,Regular School,High,22.1306471306471
-0.15043224161157445,-0.7633157720241847,-0.11858166692768664,-0.3653050630586387,0.9000689142016686,2016-2017,MI,48174,Regular School,High,17.1
-0.30154517678751774,0.48353189967304144,-1.8987932276695885,-0.5998072260884799,-1.0413287830108355,2016-2017,MO,64063,Regular School,High,23.0
-0.2457390308738468,0.4793734608806736,0.8358121870489188,0.24494836461398675,2.453497679283824,2016-2017,GA,30236,Regular School,High,17.002442002442
0.6999141193517944,-0.6188065313021874,-1.049885347017761,-0.7399607201113464,2.266880313566416,2016-2017,IL,60623,Regular School,High,16.0
0.7941949074081472,-0.5450468163336598,-0.4341167612582902,-0.7426997390865377,0.06577034490959156,2016-2017,FL,32726,Regular School,High,21.7399267399267
-0.05369962948258098,-0.9185735230736551,-1.3653130552177593,-0.3986368170490438,2.032633437709643,2016-2017,MA,1843,Regular School,Not reported,15.02442002442
0.4423419217962847,-0.8091897726143549,-0.7035327387197994,-0.2777407333594455,0.28670549477472584,2016-2017,IN,46221,Regular School,High,19.1440781440781
0.027433743412595725,0.3710520512129373,-0.4995749033669031,0.3605349653670603,-0.6677141543318389,2016-2017,FL,33070,Regular School,High,22.0818070818071
1.4947641173708026,0.30876241095526924,-0.6312145207306629,-0.5887247339273212,0.042876388109283695,2016-2017,KY,40160,Regular School,High,18.8
-1.3745217687634248,2.2177376505999877,1.5375298488896365,4.6174339791024765,-1.6446849606353575,2016-2017,IN,46077,Regular School,High,24.6947496947497
0.5483600600103931,-1.3611791454815245,-1.6181485556417978,-1.207490189799772,0.6198033923593741,2016-2017,PA,15132,Regular School,High,18.003663003663
-0.25115952287621557,-0.8135439575060783,-1.6148862022346102,-0.8020311039645281,1.1905556224391685,2016-2017,NC,27589,Regular School,High,16.0989010989011
-0.9384374819716162,0.2950387264753103,-0.16550728714789467,0.29096388339720086,-0.3605456825352078,2016-2017,FL,32068,Regular School,High,20.3235653235653
-0.3751339447114373,-0.21343694983674574,-0.519314577725876,-0.33879978712947967,-0.2541322386803346,2016-2017,NC,27052,Regular School,High,19.5421245421245
0.1671142706965799,-1.0856695702931052,-1.1959157957838678,-0.8757739225273713,-0.29929608403734526,2016-2017,IN,47432,Regular School,Other,20.2014652014652
1.4888287104523092,-1.6292692782183225,-0.6149761271823309,-0.85554732086442,1.7312548090169295,2016-2017,NJ,7502,Regular School,High,14.6581196581197
-0.3405021337033393,1.4012701761733,0.7299970020594414,1.0207228158950967,-0.9411916814342312,2016-2017,TX,76548,Regular School,High,21.007326007326
-0.5914680262576827,1.959802670278668,0.9543922526573482,2.303384332600458,-0.8101574494170709,2016-2017,OH,43209,Regular School,High,25.0
-1.085874200030116,1.8607632494241586,0.19835877068963065,0.6953695003958328,-1.4137780966211788,2016-2017,GA,31405,Regular School,High,24.3528693528694
0.7203717081200354,0.8843491707676019,-0.7707726160830235,0.3098841837027532,1.6770812373700368,2016-2017,WI,53224,Regular School,High,14.7
0.6307258148779586,0.9892649754417371,-0.5265965403555775,-0.9019842271822789,1.0875282649372138,2016-2017,TX,77082,Regular School,High,19.6153846153846
1.128520058209935,1.4521032276293038,-1.8980762908188638,-0.2972088374600361,-0.7678647702085379,2016-2017,WA,98502,Regular School,High,23.4981684981685
-0.9282213688815193,1.7507107023071493,1.257331248177962,3.321878003836983,-1.1154157105552893,2016-2017,IL,60174,Regular School,High,23.3
-1.1009851509418729,0.12691991188536927,-0.17618782124601304,0.0561246103396438,-0.9985295422047732,2016-2017,PA,16101,Regular School,High,20.3968253968254
1.33835473167857,-1.583575596109111,-1.303667212703703,-1.2090493236779578,1.345237705650688,2016-2017,FL,33463,Regular School,High,16.6361416361416
-1.2428242474550366,1.53699774795395,1.1512601159489635,1.3180959990939447,-0.9630162782817738,2016-2017,MO,63385,Regular School,High,23.6
0.41026798697248384,0.44308648362547465,-1.6472728158259624,-1.397283135403798,-0.04115272437351725,2016-2017,TX,79401,Regular School,High,23.5714285714286
-0.4561521499723016,1.1685607784313365,0.27382911891113026,0.21675753854624843,-0.9303702300610799,2016-2017,MI,48326,Regular School,High,20.9
-0.6756967308312074,1.462561628644332,0.9943167002622323,2.063193437852912,-0.368575395641527,2016-2017,GA,30047,Regular School,High,22.6678876678877
1.344749626667264,-0.7251237119726488,-0.1370300781767819,-0.41342751951507695,-0.3124627402101077,2016-2017,OH,45690,Regular School,High,21.0
-1.46788485598628,0.8071372420707529,0.7528139975516882,-0.2881490054651725,-0.871015247242843,2016-2017,WI,53533,Regular School,High,23.8
-0.7948570758207346,2.2151820771062245,0.26961635228341274,2.1672340201567177,0.873850266181338,2016-2017,NY,11201,Regular School,High,18.6385836385836
-1.1649129605373,1.0768466901397789,0.47860803879635716,1.0500092495529116,-1.5683789427057122,2016-2017,NJ,8844,Regular School,High,24.4505494505495
0.7864605540785023,-1.720540404339718,-1.1079020647231579,-1.1898761908516187,1.0572357017189185,2016-2017,KY,40447,Regular School,High,17.7
-0.3104211865211694,-0.910495947544839,0.5736530075511871,-0.49180560095901305,-0.18708951929607723,2016-2017,MO,64673,Regular School,High,20.6
-1.0724682346434384,1.1909400484313235,-0.8992994963476815,-0.4261112843078859,-0.8717121824275728,2016-2017,WI,54891,Regular School,High,22.3
0.6314879658973911,0.45535022887707066,0.058647108715198584,-0.177029112579334,-0.04701626924544218,2016-2017,WA,98284,Regular School,High,21.3247863247863
-0.227394440655622,1.3468482351702178,-0.6975384048967144,-0.550926272069681,0.3920781024880155,2016-2017,WI,53704,Regular School,High,20.7
-0.9609257204599783,-0.24319672705434003,0.904626440290279,0.25653652181671927,-0.305705408307727,2016-2017,TX,75442,Regular School,High,20.6654456654457
-0.1962563955579168,-0.15810677837259804,0.5098807475056244,-0.8477516514734909,0.2409010626555301,2016-2017,NC,28658,Regular School,High,20.0793650793651
-0.035024184426409574,0.13914367469823463,0.6063705314465326,-0.21811439720720377,-0.9286257819756722,2016-2017,IL,61523,Regular School,High,20.4
-0.42469347813416386,-0.036885892862385604,1.0514339618011432,0.3374850672219888,-0.1896414809675213,2016-2017,IL,61483,Regular School,High,20.2
-0.9684407242471915,0.7885778478782807,1.1091016847397395,-0.005440108471964115,-0.8310480218190696,2016-2017,PA,16127,Regular School,High,22.2283272283272
0.3260930162613125,-0.5745398253832259,-0.5149315517819727,-0.5085768248378768,-0.6001883148609367,2016-2017,IN,47240,Regular School,High,20.5360195360195
-0.9428636464940964,0.24290591074508402,0.9112113966769495,1.1370257754570665,-0.6902964557125071,2016-2017,IL,61088,Regular School,High,21.1
-0.5450096376925656,-1.633642718020093,-0.15320109087553108,-0.29413270845712897,-0.5065548264291052,2016-2017,LA,70733,Regular School,High,21.6
-0.6277785453727127,0.4490217495311393,0.8505251612498156,0.3979120396900557,-1.0623884146855282,2016-2017,OH,44410,Regular School,High,23.0
-0.5941033872819469,2.340157957494536,1.1168037211178123,2.9481072606070295,1.334281669505602,2016-2017,NY,10006,Regular School,High,19.1758241758242
2.695814258242004,-0.2015467343604039,-1.9005853291662576,-1.154058250406809,0.9659102687720698,2016-2017,OH,45211,Regular School,High,19.0
0.7586857866554001,-0.6407586520290227,-0.7050644252131039,-0.8772909176520926,0.117411120815051,2016-2017,TN,37334,Regular School,Other,19.3
-0.13334569103162636,-1.0112031117047489,0.4328085854549611,0.18515347344788707,0.06731528562295248,2016-2017,TX,77535,Regular School,High,19.8351648351648
-0.2823029644539613,0.8580252999616921,1.29135074145337,1.337184854413355,-0.12934245858178225,2016-2017,FL,33073,Regular School,High,19.8107448107448
-0.014204211158936155,-1.3318498763228965,-0.4722104138091986,-0.3433929112571082,-0.34810206920580583,2016-2017,PA,16125,Regular School,High,20.0793650793651
-1.0450400785723095,-0.9317579563648809,-0.4832717759435415,-0.47431801827125314,1.379682352575943,2016-2017,TX,77017,Regular School,High,16.7582417582418
2.002258832901409,-1.6039735757755849,-1.7162596635676424,-1.2317621117953135,1.1362316076075079,2016-2017,TX,78408,Regular School,High,16.5873015873016
-0.2272317483195499,0.2896420624534347,-0.5967177595816185,-0.5085768248378768,0.8956674969028418,2016-2017,TX,78802,Regular School,High,18.5409035409035
-0.5919525594095832,-0.5083094685538985,0.7951694167315922,0.5228113049587797,-0.5347251317138784,2016-2017,PA,18655,Regular School,High,20.1037851037851
0.025341535735148517,0.17264934915656097,-1.2455555999059655,-0.27811998214062583,-0.03480918143293251,2016-2017,FL,34237,Regular School,High,21.2026862026862
0.026214940741690732,0.47377271849883135,0.13944186348687818,0.3156150541739227,-0.6033921363071509,2016-2017,NY,11106,Regular School,High,23.2783882783883
0.632127395912761,-0.6094083040589835,0.38133892325053276,-0.5855643274174851,-0.3313182530883004,2016-2017,IN,47567,Regular School,High,20.3675213675214
0.23040335136898996,0.029808905090759844,-0.0998680619477553,-0.30281329167081217,0.005685313716474699,2016-2017,MO,63123,Regular School,High,19.8
-0.26031340587751167,-0.27346287612612113,1.2090541719424646,-0.29716669870657164,0.6628010705057369,2016-2017,MO,65653,Regular School,High,20.9
